Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2023-02-27,18624.27252146476,0,0.0,0.0005601213,2.071813036895458e-05,0.00018549242939413732,0.00016375910546224842,0
2023-02-28,18989.122793856604,0,0.003863164759786006,0.0013892561,2.0647094680793747e-05,0.002209494541980658,0.0015392164419260218,0
2023-03-01,18891.20255741186,0,0.012110813245893892,0.0014961034,2.0045608597634564e-05,0.004402039840904311,0.003846944537559894,0
2023-03-02,18874.33220502891,0,0.008399503722084367,0.0013408451,2.0715492388115385e-05,0.0023814031268706926,0.0026784063998325047,0
2023-03-03,18797.53050174286,0,0.0010122358175750834,0.0010122842,2.0721103918795993e-05,0.0014793982286946414,0.0006592501013070913,0
2023-03-04,18645.64938170848,0,0.0003225806451612903,0.0009327085,2.071727455000244e-05,0.0011187493223400163,0.00043087653691728186,0
2023-03-05,18515.6163642114,0,0.0003225806451612903,0.0010122842,2.071581018853905e-05,0.0028650792332199225,0.0006254030852236069,0
2023-03-06,18559.57999104725,0,0.0003225806451612903,0.0013408451,2.0717516820582897e-05,0.0009829332475872086,0.0005193291487815038,0
2023-03-07,18580.443520569577,0,0.0003225806451612903,0.0016588405,2.0717356287797972e-05,0.0008918091510730702,0.0005897155290154587,0
2023-03-08,18672.64444335875,0,0.0003225806451612903,0.001832519,2.1781270361522775e-05,0.0012797209464823157,0.0006721923133834196,0
2023-03-09,18601.91095225463,0,0.004854515588721078,0.0016588405,2.073863628580904e-05,0.0018170632484665688,0.0018152299946442585,0
2023-03-10,18542.542950090967,0,0.005177096233882367,0.0013291511,2.0001038786898485e-05,0.0016649308346033287,0.0017980551762817546,0
2023-03-11,18415.88695329978,0,0.0025360453413846074,0.0010016256,2.0684462658904488e-05,0.0016523819108059947,0.0010548270307505078,0
2023-03-12,18293.689379295804,0,0.0014122358175750836,0.0012487646,2.072078306085401e-05,0.00362008762508084,0.0010324390558333423,0
2023-03-13,18323.46877453295,0,0.00167789046653144,0.0012715305,2.0738639090084036e-05,0.0012160118859997518,0.0008641410950480879,0
2023-03-14,18302.95663156702,0,0.003935954982660472,0.0012715305,2.0738639090084036e-05,0.0015573196695437403,0.001462788002434745,0
2023-03-15,18288.757428153007,0,0.004854515588721078,0.001460774,2.0738639090084036e-05,0.001864026497724668,0.0017704097034163203,0
2023-03-16,18281.482246589298,0,0.004854515588721078,0.0011704036,2.0000771891618638e-05,0.0016405578124526487,0.001675285760622998,0
2023-03-17,18442.114747900116,0,0.005177096233882367,0.0010034527,2.000106015905385e-05,0.0015152381880923864,0.0017016613155976426,0
2023-03-18,18313.270750276813,0,0.005177096233882367,0.00096670917,2.073684967407709e-05,0.0019651930270193347,0.0017376548649331019,0
2023-03-19,18192.930287691503,0,0.0014122358175750836,0.0013408451,2.07367613200289e-05,0.0039051005021731406,0.001083964478468407,0
2023-03-20,18227.64912606427,0,0.0,0.0011137049,2.072047845113227e-05,0.0012241639664549307,0.00040602273410484855,0
2023-03-21,18201.030950295113,0,0.0,0.0011137049,2.072047845113227e-05,0.0011643848733944898,0.00040004482479880446,0
2023-03-22,18313.119910079055,0,0.0,0.00096938154,2.0718045276184437e-05,0.0012580948498077582,0.00037333438062192874,0
2023-03-23,18377.785596618083,0,0.0,0.00096938154,2.0718045276184437e-05,0.0005271037888544248,0.0003002352745265954,0
2023-03-24,18982.172691058793,0,0.004854515588721078,0.00090011733,2.07366171562044e-05,0.0004524573790724589,0.0014890881221726782,0
2023-03-25,18860.536854621296,0,0.004854515588721078,0.0009980001,2.073661832144026e-05,0.000706378270084508,0.001538950915940027,0
2023-03-26,18738.8993954342,0,0.004854515588721078,0.0013475618,2.000066961229024e-05,0.0017590071695723348,0.001731420239669922,0
2023-03-27,18823.14352673312,0,0.011008361742567231,0.003801622,2.180174574806485e-05,0.000643492681840961,0.0037722956308475913,0
2023-03-28,18917.688190978137,0,0.0,0.0019425389,2.1784887056912696e-05,0.0006006370696635839,0.0005511446510118339,0
2023-03-29,18906.88544380441,0,0.0,0.0011137049,2.0717884739304712e-05,0.0004750856333901893,0.0003311142523704175,0
2023-03-30,18924.713636637793,0,0.0,0.00061163196,2.0718076456031837e-05,9.00767453634451e-05,0.00016709518275463084,0
2023-03-31,19077.78680897542,0,0.0042484549826604726,0.00061163196,2.073623611384558e-05,8.120522400617444e-05,0.0012283263161984755,0
2023-04-01,18831.602584753717,0,0.0,0.0005579886,2.0720258259348407e-05,0.00010818667668395243,0.00015549587998986102,0
2023-04-02,18676.71590115773,0,0.0,0.00061163196,2.0720670191860282e-05,0.00019676154033618576,0.00017776431068586203,0
2023-04-03,18708.591482572105,0,0.0,0.00078327383,2.0720640172447538e-05,7.521408833490633e-05,0.00020852002732756064,0
2023-04-04,18706.6895764015,0,0.0,0.0008410592,2.0718045276184437e-05,7.64894346938158e-05,0.00022309325432277088,0
2023-04-05,18708.628144637813,0,0.0,0.00078327383,2.0718045276184437e-05,9.228418215190748e-05,0.00021022638798519499,0
2023-04-06,18695.152359482578,0,0.0,0.00078327383,2.0718045276184437e-05,9.999483239789573e-05,0.00021099745300979383,0
2023-04-07,18725.876725021582,0,0.0,0.0006062938,2.0717664575083056e-05,7.634888855074376e-05,0.00016438775250944524,0
2023-04-08,18584.56230502308,0,0.0,0.00055311836,2.071813036895458e-05,9.042353795214626e-05,0.0001525014753969245,0
2023-04-09,18458.07721640538,0,0.0,0.00061163196,2.0718076456031837e-05,0.00022576993181272273,0.00018066450139955862,0
2023-04-10,18436.128176931103,0,0.0,0.0008410592,2.0717926766066004e-05,8.407574898078435e-05,0.0002238518561239381,0
2023-04-11,18392.20963539145,0,0.0,0.0008410592,2.071792560188044e-05,6.697288308037892e-05,0.00022214156924285118,0
2023-04-12,18543.833449282665,0,0.0,0.0008410592,2.071792560188044e-05,7.419821394229848e-05,0.00022286410232904316,0
2023-04-13,18565.51994450582,0,0.0,0.000634888,2.071792560188044e-05,3.774951550746128e-05,0.00016767643605817542,0
2023-04-14,19072.785391219357,0,0.0,0.000634888,2.071794382440336e-05,3.2509236696629565e-05,0.00016715241273272295,0
2023-04-15,18918.58825925109,0,0.0,0.0006062938,2.0717664575083056e-05,5.465849298183887e-05,0.00016221871295255474,0
2023-04-16,18776.107953504703,0,0.0,0.0008410592,2.071792634654252e-05,0.00010286209971583469,0.00022573049109256228,0
2023-04-17,18828.20858953129,0,0.0,0.0011496767,2.1782035071365705e-05,2.7822005191365315e-05,0.0002956468943293592,0
2023-04-18,18878.390040434497,0,0.0,0.001623032,2.1782035071365705e-05,3.061503301770322e-05,0.00041426502019764383,0
2023-04-19,19001.432525432218,0,0.006153846153846154,0.0029374268,2.1782035590582404e-05,2.6442094283993914e-05,0.002280907954436347,0
2023-04-20,19217.10446806056,0,0.0,0.0016088807,2.1782036031652887e-05,3.732612943129615e-05,0.00041139829755258483,0
2023-04-21,19131.232433470475,0,0.0,0.0008337203,2.0717927259918197e-05,3.096288285430705e-05,0.0002167058496108457,0
2023-04-22,19065.580680765997,0,0.0,0.0006062938,2.07180769498876e-05,4.91725303791837e-05,0.00016167021978599037,0
2023-04-23,18966.05314087871,0,0.0,0.00055311836,2.071813086281163e-05,0.00018440464821378798,0.00016189958654655296,0
2023-04-24,18869.021695624233,0,0.0,0.00078327383,2.071792560188044e-05,9.385470552592208e-05,0.00021038341040402047,0
2023-04-25,18862.42251293284,0,0.0,0.00061163196,2.0718076456031837e-05,0.00023552972215838986,0.00018164048043412532,0
2023-04-26,18864.311774254307,0,0.0,0.00061163196,2.0718076456031837e-05,0.0001631887873148624,0.00017440638694977257,0
2023-04-27,18925.992351570756,0,0.0,0.00061163196,2.0718076456031837e-05,0.00010815310646607125,0.00016890281886489347,0
2023-04-28,19269.855731630953,0,0.0,0.0005579886,2.0718152507343834e-05,8.167240248854401e-05,0.00015284392613231906,0
2023-04-29,19132.979048072673,0,0.0,0.0005374941,2.071813036895458e-05,7.063909020552207e-05,0.00014661696188091817,0
2023-04-30,19052.809939943712,0,0.0,0.00054222683,2.071778721630854e-05,0.00030335477547328165,0.0001710716317429207,0
2023-05-01,18774.018007854665,0,0.008076923076923077,0.00061396963,2.0718076456031837e-05,0.0003533160600707004,0.002213234302923612,0
2023-05-02,18783.537805890872,0,0.0,0.000592368,2.071813036895458e-05,0.00039157512404190887,0.00019242904865204944,0
2023-05-03,18783.021528763435,0,0.0,0.00055523246,2.0718152507343834e-05,0.00038288770012169163,0.00018227642270957065,0
2023-05-04,18647.301580233943,0,0.0,0.0005579886,2.071813036895458e-05,0.00024391668583360356,0.00016906834893222768,0
2023-05-05,18777.021427836116,0,0.0,0.0005395485,2.071813036895458e-05,0.0002226637284169906,0.00016233303555005023,0
2023-05-06,18659.21922691393,0,0.0,0.0005260096,2.071813036895458e-05,0.00021508266174687007,0.00015819019705666572,0
2023-05-07,18553.51179620061,0,0.0,0.0005442994,2.071813036895458e-05,0.0005786223026241308,0.00019911660573978832,0
2023-05-08,18562.960161433308,0,0.0,0.0005579886,2.071813036895458e-05,0.00031672314134710084,0.0001763489944835774,0
2023-05-09,18495.0611999177,0,0.0,0.0005579886,2.071813036895458e-05,0.0004486804850581609,0.0001895447288546834,0
2023-05-10,18430.73707587048,0,0.0,0.0005579886,2.071813036895458e-05,0.0005642666648596128,0.0002011033468348286,0
2023-05-11,18376.63947393476,0,0.0,0.0005579886,2.071813036895458e-05,0.0006694602268278947,0.00021162270303165678,0
2023-05-12,18363.350002031904,0,0.0,0.00055523246,2.071813036895458e-05,0.0005892834425742317,0.00020291599142022735,0
2023-05-13,18237.75206125437,0,0.0,0.0005395485,2.071813036895458e-05,0.000590263996904477,0.00019909306239879887,0
2023-05-14,18113.74207161814,0,0.0,0.0005771085,2.071813036895458e-05,0.0017730206984281193,0.00032675873420206277,0
2023-05-15,18089.058433986003,0,0.0,0.0005601213,2.071813036895458e-05,0.0006906262804184375,0.00021427249056467845,0
2023-05-16,18092.425029472608,0,0.0,0.0005601213,2.071813036895458e-05,0.00044794848484264416,0.0001900047110070991,0
2023-05-17,18229.79810936814,0,0.0,0.0005601213,2.071813036895458e-05,0.0005962781921060796,0.00020483768173344265,0
2023-05-18,18164.02422109806,0,0.0,0.0005395485,2.071813036895458e-05,0.00030822333996326917,0.00017088899670467808,0
2023-05-19,18562.551082608017,0,0.0,0.0005419628,2.071813036895458e-05,0.0002481166200111632,0.00016548189449739446,0
2023-05-20,18437.428481249182,0,0.0,0.00056081417,2.071813036895458e-05,0.0003540641304286716,0.0001807894870126651,0
2023-05-21,18323.253457970837,0,0.0,0.0005442994,2.071813036895458e-05,0.0006927294273876729,0.00021052731821614252,0
2023-05-22,18369.803347241603,0,0.0,0.0005901125,2.071813036895458e-05,0.00021139411065283876,0.00017384707514995844,0
2023-05-23,18376.85271382384,0,0.0,0.000634888,2.071792560188044e-05,0.00022373226759578104,0.0001862747112670074,0
2023-05-24,18408.148808410107,0,0.0,0.0005901125,2.071813036895458e-05,0.00010104139901226837,0.0001628118039859014,0
2023-05-25,18715.042713054227,0,0.0,0.0005901125,2.071813036895458e-05,0.00010984502289328616,0.00016369216637400317,0
2023-05-26,18866.297166302928,0,0.0,0.00055311836,2.071813036895458e-05,8.173913387091432e-05,0.0001516330349888013,0
2023-05-27,18776.330750720474,0,0.0,0.0005374941,2.071813036895458e-05,7.543797418136492e-05,0.00014709685027850244,0
2023-05-28,18680.888013601525,0,0.0,0.0005579886,2.071813036895458e-05,0.000286347713690141,0.00017331145171788144,0
2023-05-29,18726.21173892856,0,0.0,0.00061163196,2.07180769498876e-05,0.0001392512083627628,0.00017201262917802658,0
2023-05-30,18740.042337566298,0,0.0,0.0005579886,2.071813086281163e-05,6.860237753165525e-05,0.00015153691822549712,0
2023-05-31,18919.932862602986,0,0.0,0.00061163196,2.0718199099695454e-05,0.0003634127735486933,0.0001944288162340716,0
2023-06-01,18820.27124764551,0,0.0,0.00061163196,2.0718076456031837e-05,0.0005250039098435358,0.00021058789920263993,0
2023-06-02,18785.990854974,0,0.0,0.0006062938,2.0718076456031837e-05,0.0002286954415369676,0.0001796225107783048,0
2023-06-03,18659.15343538267,0,0.0,0.00055311836,2.071813086281163e-05,0.00019549847696242252,0.0001630089694214164,0
2023-06-04,18541.67313059729,0,0.0,0.00055311836,2.071813086281163e-05,0.0005182407172197767,0.00019528319344715183,0
2023-06-05,18426.00642962411,0,0.0,0.00061163196,2.07180769498876e-05,0.00015307048371661968,0.00017339455671341227,0
2023-06-06,18485.438263956046,0,0.0,0.00061163196,2.07180769498876e-05,0.00032531514886756656,0.00019061902322850695,0
2023-06-07,18491.10570667641,0,0.0,0.00061163196,2.07180769498876e-05,0.0003551288426662658,0.00019360039260837687,0
2023-06-08,18454.161916523863,0,0.0,0.0005901125,2.071813036895458e-05,0.00039404799963696984,0.00019211246404837154,0
2023-06-09,18427.13589665342,0,0.0,0.00055311836,2.071813036895458e-05,0.00035149664960135044,0.00017860878656184492,0
2023-06-10,18303.61401482868,0,0.0,0.0005395485,2.071813086281163e-05,0.00040265710069240196,0.00018033237290105564,0
2023-06-11,18196.17743766996,0,0.0,0.0005579886,2.071813086281163e-05,0.0009167430462020608,0.00023635098509253768,0
2023-06-12,18178.587546334227,0,0.0,0.0005579886,2.071813086281163e-05,0.00036827697948734703,0.00018150437842106632,0
2023-06-13,18153.73714502895,0,0.0,0.0005579886,2.071813086281163e-05,0.0003486784679508836,0.00017954452726741998,0
2023-06-14,18114.746326186178,0,0.0,0.0005579886,2.071813086281163e-05,0.00043168816721466004,0.00018784549719379762,0
2023-06-15,18121.90721117979,0,0.0,0.00055311836,2.071813086281163e-05,0.000419441385651017,0.00018540326029027585,0
2023-06-16,18276.733579475276,0,0.0,0.0005240066,2.071813086281163e-05,0.0003873065761903218,0.00017491184266955185,0
2023-06-17,18161.14022477756,0,0.0,0.0005260096,2.071813086281163e-05,0.00047852094820187083,0.00018453402582563008,0
2023-06-18,18054.033746436093,0,0.0,0.00053064123,2.071813086281163e-05,0.0009802362285746824,0.00023586346430954763,0
2023-06-19,18064.879061073512,0,0.0,0.00054222683,2.0718130044711772e-05,0.0003333022338972405,0.00017406646329241735,0
2023-06-20,18048.119132663185,0,0.0,0.00054222683,2.0718130044711772e-05,0.0003856645200560191,0.00017930269190829522,0
2023-06-21,18039.397891048666,0,0.0,0.0005286207,2.0718130044711772e-05,0.00037417707024218875,0.00017475240763845099,0
2023-06-22,18116.899995480817,0,0.0,0.0005240066,2.071813086281163e-05,0.0001601012437014891,0.0001521913094206686,0
2023-06-23,18648.71153716351,0,0.0,0.0005240066,2.0717665068929e-05,0.00013569585102959743,0.00014975065370500875,0
2023-06-24,18507.69423107641,0,0.0,0.0005240066,2.071813086281163e-05,0.00015069588168328962,0.00015125077321884864,0
2023-06-25,18457.02386567694,0,0.0,0.00053064123,2.071813086281163e-05,0.0005000062501571795,0.00018784046646779732,0
2023-06-26,18555.25790950417,0,0.0,0.0005442994,2.071813086281163e-05,0.00021355627398355638,0.00016261000299919517,0
2023-06-27,18683.43369013918,0,0.0,0.0005442994,2.071813086281163e-05,0.00015192822340098335,0.00015644719794093785,0
2023-06-28,18868.578779495405,0,0.001872341817705948,0.0005260096,2.0712324338393668e-05,0.00017978216267909203,0.0006227441500687346,0
2023-06-29,18749.867459912144,0,0.0,0.00053064123,2.071813086281163e-05,0.00010297346976250921,0.0001481371884283303,0
2023-06-30,18954.04816677243,0,0.0,0.0005286207,2.0718153486630585e-05,5.8839625759956334e-05,0.00014321866905070744,0
2023-07-01,18717.92057529338,0,0.0,0.0005286207,2.0718153486630585e-05,9.63576522217382e-05,0.00014697047169688564,0
2023-07-02,18552.959116977505,0,0.0,0.0005286207,2.071813086281163e-05,0.00024991068361129317,0.0001623257691798864,0
2023-07-03,18558.90634876548,0,0.0,0.00054222683,2.071813086281163e-05,8.598943273921797e-05,0.00014933518338114009,0
2023-07-04,18571.69945929851,0,0.0,0.0005579886,2.071813086281163e-05,9.149019607980268e-05,0.00015382570008031188,0
2023-07-05,18546.11136251819,0,0.0,0.0005579886,2.071813086281163e-05,0.00011471066932466118,0.00015614774740479773,0
2023-07-06,18536.424912182163,0,0.0,0.0005579886,2.071813086281163e-05,0.00011341504156420891,0.0001560181846287525,0
2023-07-07,18552.47198409812,0,0.0,0.0005240066,2.071813086281163e-05,9.630084301966171e-05,0.00014581126935248585,0
2023-07-08,18427.54460348236,0,0.0,0.0005240066,2.071813086281163e-05,9.87709878381123e-05,0.0001460582838343309,0
2023-07-09,18304.93143596706,0,0.0,0.00054222683,2.071813086281163e-05,0.0002603754296855003,0.00016677378307576832,0
2023-07-10,18341.93067898931,0,0.0,0.0005579886,2.071813086281163e-05,0.00012507544535062163,0.00015718422500739378,0
2023-07-11,18256.33135318721,0,0.0,0.0005579886,2.071813086281163e-05,0.0001620726706113492,0.00016088394753346652,0
2023-07-12,18220.218141006742,0,0.0,0.0005579886,2.071813086281163e-05,0.0001726103486583224,0.00016193771533816386,0
2023-07-13,18168.22778587725,0,0.0,0.0005901125,2.071813086281163e-05,0.00020303485814686785,0.00017301115002282564,0
2023-07-14,18216.641407876632,0,0.0,0.00055311836,2.071813086281163e-05,0.0002136502582920404,0.0001648241475543782,0
2023-07-15,18098.749406221217,0,0.0,0.0005374941,2.071813086281163e-05,0.00023768779873935164,0.0001633218328577654,0
2023-07-16,18007.394291170967,0,0.0,0.0005579886,2.071813086281163e-05,0.0004399377854975558,0.00018867045902208718,0
2023-07-17,18025.12080740843,0,0.0,0.00061163196,2.07180769498876e-05,9.582079584950303e-05,0.0001676695879267006,0
2023-07-18,18175.31942397649,0,0.0,0.00055311836,2.071813086281163e-05,0.00015963557839371252,0.00015942267956454542,0
2023-07-19,18060.246475292926,0,0.0,0.00055311836,2.071813086281163e-05,0.00014155766431897727,0.00015761488815707188,0
2023-07-20,18090.414637973143,0,0.0,0.0005579886,2.071813086281163e-05,0.00024183670292095074,0.00016886035076442668,0
2023-07-21,18121.147249293354,0,0.0,0.0005374941,2.071813086281163e-05,0.0002543126547404139,0.00016498431845787164,0
2023-07-22,18035.80738817517,0,0.0,0.0005240066,2.071813086281163e-05,0.0002993967177067933,0.000166120856821199,0
2023-07-23,17934.60411223477,0,0.0,0.00054222683,2.071813086281163e-05,0.0006135843016343188,0.00020209467027065017,0
2023-07-24,18002.55875862803,0,0.0,0.0005374941,2.071813086281163e-05,8.304728094314527e-05,0.00014785778107814475,0
2023-07-25,18536.476794040973,0,0.0,0.00054222683,2.071813086281163e-05,8.364909280842356e-05,0.00014910114938806063,0
2023-07-26,18578.117932727015,0,0.0,0.00054222683,2.071813086281163e-05,0.00014464551759021233,0.00015520079186623952,0
2023-07-27,18649.408099670312,0,0.0,0.00054222683,2.071813086281163e-05,0.00012341460642108953,0.00015307770074932724,0
2023-07-28,18790.4191147679,0,0.0,0.0005374941,2.0718153001201407e-05,0.00012364063760945674,0.00015191712227937334,0
2023-07-29,18649.368567901292,0,0.0,0.0005240066,2.071813086281163e-05,0.00010340974954006505,0.00014652216000452618,0
