Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2023-01-28,19118.354316243727,19118.354316243735,19111.266569652995,19118.354316243727,19118.354316243727
2023-01-29,18989.23949997299,18989.239499972995,18983.343412082686,18989.239499972988,18989.239499972988
2023-01-30,19012.92401855813,19012.924018558137,19009.97440065378,19012.92401855813,19012.92401855813
2023-01-31,19115.255873806505,19115.255873806513,19111.013636259508,19115.255873806505,19115.255873806505
2023-02-01,18878.614228273174,18878.614228273178,18875.118910632544,18878.614228273174,18878.614228273174
2023-02-02,18907.070091265792,18907.070091265796,18903.923934031973,18907.070091265792,18907.070091265792
2023-02-03,18905.200368599955,18905.20036859996,18901.730403064743,18905.20036859995,18905.200368599955
2023-02-04,18820.94803283957,18820.948032839573,18817.582833729964,18820.948032839566,18820.948032839566
2023-02-05,18711.57629341393,18711.576293413935,18708.680534383813,18711.576293413927,18711.576293413927
2023-02-06,18605.09758448961,18605.09758448961,18603.974495701215,18605.09758448961,18605.09758448961
2023-02-07,18715.96468725948,18715.964687259482,18714.195732440232,18715.964687259475,18715.964687259475
2023-02-08,18663.881428498145,18663.88142849815,18662.32081219413,18663.88142849814,18663.88142849814
2023-02-09,18614.419278840487,18614.41927884049,18612.417084268796,18614.419278840483,18614.419278840483
2023-02-10,18553.019105460226,18553.019105460226,18551.459571208903,18553.019105460226,18553.019105460226
2023-02-11,18439.965712649744,18439.965712649748,18435.63912480253,18439.96571264974,18439.96571264974
2023-02-12,18330.184894458172,18330.184894458172,18325.665010307315,18330.184894458172,18330.184894458165
2023-02-13,18302.71357930873,18302.71357930873,18297.845279898924,18302.713579308725,18302.713579308725
2023-02-14,18251.9174376354,18251.9174376354,18245.57292687245,18251.917437635395,18251.917437635395
2023-02-15,18233.57157319278,18233.57157319278,18222.121227625496,18233.571573192778,18233.571573192778
2023-02-16,18184.109423535123,18184.109423535127,18172.653859036458,18184.10942353512,18184.10942353512
2023-02-17,18367.594173012018,18367.59417301202,18353.391422436234,18367.594173012014,18367.594173012018
2023-02-18,18258.044216806087,18258.04421680609,18242.231787551824,18258.044216806084,18258.044216806084
2023-02-19,18160.00986919576,18160.009869195765,18144.814066525472,18160.009869195754,18160.00986919576
2023-02-20,18176.10238071279,18176.102380712793,18159.204079250183,18176.102380712786,18176.10238071279
2023-02-21,18135.44284108918,18135.442841089185,18117.718313849364,18135.442841089178,18135.442841089185
2023-02-22,18136.96924547118,18136.969245471184,18118.330002549174,18136.969245471177,18136.969245471177
2023-02-23,18163.306534587497,18163.3065345875,18147.440110801417,18163.306534587493,18163.306534587493
2023-02-24,18687.17134168363,18687.171341683636,18668.97480353781,18687.171341683625,18687.17134168363
2023-02-25,18559.23358666577,18559.23358666578,18539.953999942736,18559.233586665767,18559.23358666577
2023-02-26,18449.501923883337,18449.50192388334,18432.100022667073,18449.501923883334,18449.50192388334
2023-02-27,18624.27252146476,18624.272521464765,18609.11628576363,18624.272521464758,18624.272521464765
2023-02-28,18989.122793856604,18989.122793856615,18971.069752759267,18989.1227938566,18989.122793856608
2023-03-01,18891.20255741186,18891.202557411867,18872.15246089373,18891.202557411856,18891.20255741186
2023-03-02,18874.33220502891,18874.33220502892,18857.753483319535,18874.332205028906,18874.332205028913
2023-03-03,18797.53050174286,18797.53050174287,18780.22892443239,18797.530501742858,18797.530501742865
2023-03-04,18645.64938170848,18645.64938170849,18628.045835519737,18645.649381708477,18645.649381708485
2023-03-05,18515.6163642114,18515.616364211404,18498.681904563276,18515.616364211397,18515.616364211404
2023-03-06,18559.57999104725,18559.579991047256,18542.766602326756,18559.579991047245,18559.57999104725
2023-03-07,18580.443520569577,18580.44352056958,18564.7997814986,18580.443520569574,18580.443520569577
2023-03-08,18672.64444335875,18672.644443358757,18655.373975697526,18672.644443358746,18672.644443358753
2023-03-09,18601.91095225463,18601.910952254635,18584.9198599188,18601.910952254628,18601.910952254635
2023-03-10,18542.542950090967,18542.542950090974,18525.656629095633,18542.542950090963,18542.542950090967
2023-03-11,18415.88695329978,18415.886953299785,18399.315694657736,18415.886953299778,18415.886953299778
2023-03-12,18293.689379295804,18293.689379295807,18277.874659565143,18293.6893792958,18293.689379295804
2023-03-13,18323.46877453295,18323.468774532954,18307.65526732344,18323.468774532947,18323.46877453295
2023-03-14,18302.95663156702,18302.956631567024,18287.22073392496,18302.956631567016,18302.95663156702
2023-03-15,18288.757428153007,18288.75742815301,18273.309109997266,18288.757428153003,18288.757428153007
2023-03-16,18281.482246589298,18281.4822465893,18267.60112179283,18281.482246589294,18281.482246589298
2023-03-17,18442.114747900116,18442.114747900123,18428.078269638117,18442.114747900116,18442.114747900116
2023-03-18,18313.270750276813,18313.270750276817,18297.547720391103,18313.27075027681,18313.27075027681
2023-03-19,18192.930287691503,18192.930287691506,18177.80631178038,18192.930287691503,18192.9302876915
2023-03-20,18227.64912606427,18227.649126064272,18212.231867123723,18227.649126064265,18227.649126064265
2023-03-21,18201.030950295113,18201.030950295113,18186.312476113304,18201.030950295113,18201.03095029511
2023-03-22,18313.119910079055,18313.119910079055,18299.1041779091,18313.119910079055,18313.11991007905
2023-03-23,18377.785596618083,18377.785596618087,18368.891862365537,18377.78559661808,18377.78559661808
2023-03-24,18982.172691058793,18982.172691058804,18971.613158890883,18982.17269105879,18982.172691058797
2023-03-25,18860.536854621296,18860.536854621307,18846.081809479914,18860.536854621292,18860.5368546213
2023-03-26,18738.8993954342,18738.899395434208,18726.177738301616,18738.8993954342,18738.899395434204
2023-03-27,18823.14352673312,18823.143526733133,18811.738246203382,18823.143526733118,18823.143526733125
2023-03-28,18917.688190978137,18917.688190978144,18905.231642732782,18917.688190978137,18917.688190978144
2023-03-29,18906.88544380441,18906.88544380442,18892.33993229361,18906.885443804407,18906.885443804415
2023-03-30,18924.713636637793,18924.713636637804,18913.48439229976,18924.713636637793,18924.713636637796
2023-03-31,19077.78680897542,19077.786808975434,19063.832683723347,19077.78680897542,19077.78680897542
2023-04-01,18831.602584753717,18831.60258475373,18818.486315412723,18831.602584753717,18831.602584753717
2023-04-02,18676.71590115773,18676.715901157742,18665.024066108555,18676.71590115773,18676.71590115773
2023-04-03,18708.591482572105,18708.591482572112,18697.501789776543,18708.591482572105,18708.591482572105
2023-04-04,18706.6895764015,18706.68957640151,18695.543149248406,18706.6895764015,18706.6895764015
2023-04-05,18708.628144637813,18708.628144637823,18697.442742169726,18708.628144637813,18708.628144637813
2023-04-06,18695.152359482578,18695.15235948259,18683.767754880573,18695.152359482578,18695.152359482578
2023-04-07,18725.876725021582,18725.876725021593,18714.512457148445,18725.876725021582,18725.876725021582
2023-04-08,18584.56230502308,18584.562305023086,18573.693152540964,18584.56230502308,18584.56230502308
2023-04-09,18458.07721640538,18458.07721640539,18447.73016712265,18458.077216405378,18458.077216405378
2023-04-10,18436.128176931103,18436.12817693111,18425.990747876665,18436.128176931103,18436.128176931103
2023-04-11,18392.20963539145,18392.209635391453,18383.31880646825,18392.209635391446,18392.209635391446
2023-04-12,18543.833449282665,18543.833449282673,18535.232174262677,18543.83344928266,18543.83344928266
2023-04-13,18565.51994450582,18565.519944505824,18561.636419751518,18565.519944505817,18565.519944505824
2023-04-14,19072.785391219357,19072.785391219368,19067.17520427951,19072.785391219353,19072.78539121936
2023-04-15,18918.58825925109,18918.5882592511,18911.774587229243,18918.58825925109,18918.58825925109
2023-04-16,18776.107953504703,18776.10795350471,18770.99195837659,18776.107953504703,18776.107953504703
2023-04-17,18828.20858953129,18828.2085895313,18824.37489481074,18828.208589531285,18828.208589531292
2023-04-18,18878.390040434497,18878.390040434508,18875.917244014083,18878.390040434497,18878.390040434497
2023-04-19,19001.432525432218,19001.432525432232,19001.524573490835,19001.432525432218,19001.43252543222
2023-04-20,19217.10446806056,19217.10446806057,19216.24732965511,19217.104468060556,19217.10446806056
2023-04-21,19131.232433470475,19131.232433470483,19131.630651401756,19131.232433470475,19131.232433470475
2023-04-22,19065.580680765997,19065.580680766012,19062.06803526842,19065.580680765997,19065.580680765994
2023-04-23,18966.05314087871,18966.05314087872,18963.781824132406,18966.053140878706,18966.053140878706
2023-04-24,18869.021695624233,18869.021695624244,18867.354341337814,18869.02169562423,18869.02169562423
2023-04-25,18862.42251293284,18862.422512932855,18860.778976902227,18862.42251293284,18862.422512932837
2023-04-26,18864.311774254307,18864.311774254318,18862.835997855498,18864.311774254304,18864.311774254304
2023-04-27,18925.992351570756,18925.992351570767,18927.672959180807,18925.992351570756,18925.992351570756
2023-04-28,19269.855731630953,19269.855731630967,19269.726186689222,19269.855731630953,19269.85573163095
2023-04-29,19132.979048072673,19132.979048072688,19132.0337731729,19132.979048072673,19132.97904807267
2023-04-30,19052.809939943712,19052.809939943727,19051.849590511865,19052.809939943712,19052.80993994371
2023-05-01,18774.018007854665,18774.018007854676,18774.555252378173,18774.018007854662,18774.018007854662
2023-05-02,18783.537805890872,18783.537805890883,18784.03534328678,18783.53780589087,18783.53780589087
2023-05-03,18783.021528763435,18783.021528763442,18783.02152876344,18783.02152876343,18783.02152876343
2023-05-04,18647.301580233943,18647.30158023395,18648.86867194414,18647.30158023394,18647.30158023394
2023-05-05,18777.021427836116,18777.021427836124,18778.045790594566,18777.021427836113,18777.021427836113
2023-05-06,18659.21922691393,18659.219226913938,18659.98891569569,18659.219226913927,18659.219226913927
2023-05-07,18553.51179620061,18553.51179620062,18555.23868680558,18553.511796200608,18553.511796200604
2023-05-08,18562.960161433308,18562.960161433315,18564.49183262821,18562.960161433304,18562.9601614333
2023-05-09,18495.0611999177,18495.06119991771,18496.513237809715,18495.061199917698,18495.061199917698
2023-05-10,18430.73707587048,18430.737075870486,18432.30451200129,18430.737075870475,18430.73707587047
2023-05-11,18376.63947393476,18376.639473934767,18376.864134769392,18376.639473934756,18376.639473934752
2023-05-12,18363.350002031904,18363.350002031908,18362.63197953464,18363.3500020319,18363.3500020319
2023-05-13,18237.75206125437,18237.752061254374,18231.582274006447,18237.752061254367,18237.752061254367
2023-05-14,18113.74207161814,18113.742071618144,18107.048473293402,18113.742071618137,18113.742071618133
2023-05-15,18089.058433986003,18089.058433986007,18082.347351841338,18089.058433986,18089.058433986
2023-05-16,18092.425029472608,18092.425029472608,18085.887662002187,18092.4250294726,18092.425029472608
2023-05-17,18229.79810936814,18229.798109368145,18221.603650500514,18229.798109368137,18229.798109368137
2023-05-18,18164.02422109806,18164.024221098065,18157.95893785676,18164.024221098058,18164.02422109806
2023-05-19,18562.551082608017,18562.551082608024,18553.061505557776,18562.551082608014,18562.551082608014
2023-05-20,18437.428481249182,18437.42848124919,18427.819271226497,18437.428481249175,18437.42848124918
2023-05-21,18323.253457970837,18323.25345797084,18313.47467652421,18323.25345797083,18323.25345797083
2023-05-22,18369.803347241603,18369.80334724161,18359.5654463455,18369.8033472416,18369.8033472416
2023-05-23,18376.85271382384,18376.852713823846,18366.897699484347,18376.852713823835,18376.852713823835
2023-05-24,18408.148808410107,18408.148808410115,18401.137563927154,18408.148808410107,18408.1488084101
2023-05-25,18715.042713054227,18715.042713054238,18708.35211402741,18715.042713054223,18715.042713054223
2023-05-26,18866.297166302928,18866.29716630294,18858.426846754617,18866.297166302924,18866.297166302924
2023-05-27,18776.330750720474,18776.33075072048,18765.562406422858,18776.330750720474,18776.33075072047
2023-05-28,18680.888013601525,18680.888013601536,18671.76228329095,18680.88801360152,18680.88801360152
2023-05-29,18726.21173892856,18726.21173892857,18717.5360640075,18726.211738928556,18726.21173892856
2023-05-30,18740.042337566298,18740.04233756631,18736.64802895811,18740.042337566294,18740.0423375663
2023-05-31,18919.932862602986,18919.932862602996,18914.57564280455,18919.932862602982,18919.932862602982
2023-06-01,18820.27124764551,18820.27124764552,18815.039537718618,18820.271247645505,18820.27124764551
2023-06-02,18785.990854974,18785.990854974007,18781.103627361805,18785.990854974,18785.990854974
2023-06-03,18659.15343538267,18659.15343538268,18653.286695011553,18659.153435382665,18659.15343538267
2023-06-04,18541.67313059729,18541.673130597297,18535.983940233,18541.673130597286,18541.673130597286
2023-06-05,18426.00642962411,18426.006429624118,18421.069122434877,18426.00642962411,18426.006429624107
2023-06-06,18485.438263956046,18485.438263956054,18480.18768778422,18485.438263956043,18485.438263956043
2023-06-07,18491.10570667641,18491.10570667642,18486.18574183559,18491.10570667641,18491.105706676408
2023-06-08,18454.161916523863,18454.161916523866,18449.828168541902,18454.16191652386,18454.16191652386
2023-06-09,18427.13589665342,18427.135896653424,18422.773068657058,18427.135896653417,18427.135896653417
2023-06-10,18303.61401482868,18303.614014828683,18299.334667962557,18303.614014828676,18303.61401482868
2023-06-11,18196.17743766996,18196.17743766996,18192.350455711243,18196.177437669958,18196.17743766996
2023-06-12,18178.587546334227,18178.58754633423,18175.166847583972,18178.587546334224,18178.587546334227
2023-06-13,18153.73714502895,18153.73714502895,18150.604563753863,18153.73714502895,18153.73714502895
