Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2023-05-07,18553.51179620061,18553.51179620062,18536.037907095473,18428.311365988666,18456.749704217556,18498.490797974733
2023-05-08,18562.960161433308,18562.960161433315,18542.69443401117,18608.59335426072,18434.550937342705,18543.620182966508
2023-05-09,18495.0611999177,18495.06119991771,18450.16606449285,18316.95092399249,18437.215651288683,18427.740737354383
2023-05-10,18430.73707587048,18430.737075870486,18402.80928709966,18269.40807079424,18387.48010103119,18374.771482440858
2023-05-11,18376.63947393476,18376.639473934767,18335.532773525316,18175.116060435754,18370.77471683578,18314.808994037856
2023-05-12,18363.350002031904,18363.350002031908,18324.727234727823,18161.15968386374,18051.49756270182,18240.776242797827
2023-05-13,18237.75206125437,18237.752061254374,18209.959344480132,18036.182341763804,17733.62834759231,18079.586709455758
2023-05-14,18113.74207161814,18113.742071618144,18069.736950850405,18135.557987637723,17797.799612550993,18045.006278617675
2023-05-15,18089.058433986003,18089.058433986007,18046.528505592327,18078.871123628815,17824.58176171716,18022.98378984452
2023-05-16,18092.425029472608,18092.425029472608,18047.020966302785,17917.038083492458,17844.343786886453,17987.611028667885
2023-05-17,18229.79810936814,18229.798109368145,18208.974506527946,18200.690940771223,18010.620723397704,18173.479939314777
2023-05-18,18164.02422109806,18164.024221098065,18117.40244553957,18085.792136969576,17896.247916595916,18079.25549527589
2023-05-19,18562.551082608017,18562.551082608024,18541.998298575494,18283.780449716724,18113.64646074949,18397.939304005362
2023-05-20,18437.428481249182,18437.42848124919,18403.069115862756,18201.534236935062,18020.76293734694,18286.5319700436
2023-05-21,18323.253457970837,18323.25345797084,18295.06011778248,18323.706992947147,18196.640757253746,18290.99596652441
2023-05-22,18369.803347241603,18369.80334724161,18330.977129170922,18370.157436971444,18189.9185383336,18324.208353374794
2023-05-23,18376.85271382384,18376.852713823846,18335.532773525316,18192.11960493199,18375.288930637864,18320.026694889053
2023-05-24,18408.148808410107,18408.148808410115,18366.118798005587,18262.051855803067,18389.609535985448,18357.409213172286
2023-05-25,18715.042713054227,18715.042713054238,18663.657184739874,18517.030418928567,18676.363714604937,18644.957457754368
2023-05-26,18866.297166302928,18866.29716630294,18808.300870072075,18656.478481757895,18733.736356952188,18772.831259238814
2023-05-27,18776.330750720474,18776.33075072048,18763.86611257388,18537.696161072603,18446.79734782619,18647.649263193005
2023-05-28,18680.888013601525,18680.888013601536,18650.43619230827,18614.372304962246,18700.23452526675,18660.51543345144
2023-05-29,18726.21173892856,18726.21173892857,18665.884768657146,18738.642306895923,18672.933936284924,18703.582077823827
2023-05-30,18740.042337566298,18740.04233756631,18695.810469728265,18537.249720428532,18707.57809319112,18671.793367447317
2023-05-31,18919.932862602986,18919.932862602996,18880.65170311528,18631.683366309087,18696.89468691101,18793.442563519195
2023-06-01,18820.27124764551,18820.27124764552,18775.637383707475,18503.83485516948,18663.38094735649,18698.625623484193
2023-06-02,18785.990854974,18785.990854974007,18764.864257587516,18527.221994272713,18606.897897706556,18680.198398998567
2023-06-03,18659.15343538267,18659.15343538268,18637.939516536924,18421.863582679143,18316.232001500015,18525.943205718824
2023-06-04,18541.67313059729,18541.673130597297,18525.376818814402,18374.290591717065,18207.793047565152,18428.977401325086
2023-06-05,18426.00642962411,18426.006429624118,18402.80928709966,18292.219302224734,18428.050774839332,18387.169231186203
2023-06-06,18485.438263956046,18485.438263956054,18442.51432248478,18241.93308887589,18470.948845901203,18410.933101207225
2023-06-07,18491.10570667641,18491.10570667642,18445.259867682522,18260.300870299805,18497.20114529374,18423.162125557257
2023-06-08,18454.161916523863,18454.161916523866,18414.441553613407,18191.60018044442,18478.304558803506,18383.419920232318
2023-06-09,18427.13589665342,18427.135896653424,18402.80928709966,18134.515465551398,18096.324930982977,18281.736943355387
2023-06-10,18303.61401482868,18303.614014828683,18280.268368244528,18054.97016198921,18009.551981938195,18176.80423339468
2023-06-11,18196.17743766996,18196.17743766996,18169.97251946724,18074.753939718594,18149.401455897987,18149.915137277043
2023-06-12,18178.587546334227,18178.58754633423,18130.926196584252,18120.851697814887,18181.385767790856,18152.797891058224
2023-06-13,18153.73714502895,18153.73714502895,18106.161515441672,18093.740012923372,18157.92097477011,18127.68072055397
2023-06-14,18114.746326186178,18114.746326186178,18069.736950850405,18089.486613837515,18107.8379743197,18095.797383891775
2023-06-15,18121.90721117979,18121.90721117979,18071.189807827013,18037.88971053876,18135.959759058933,18091.033994757167
2023-06-16,18276.733579475276,18276.73357947528,18245.362627237522,17997.44082792247,17955.441379112905,18134.809213455163
2023-06-17,18161.14022477756,18161.140224777562,18116.7852356088,17945.99095435082,17866.68728282153,18037.37357148748
2023-06-18,18054.033746436093,18054.033746436096,17968.056180724936,17967.809688709138,18100.740338825857,18020.324659054517
2023-06-19,18064.879061073512,18064.879061073516,17985.1128826809,18068.630327228755,17928.45438458678,18018.590397716824
2023-06-20,18048.119132663185,18048.11913266319,17968.056180724936,17927.359329081602,17942.06300162518,17976.70221757563
2023-06-21,18039.397891048666,18039.39789104867,17963.805810698545,17949.75784619492,17677.336664204915,17925.67761437895
2023-06-22,18116.899995480817,18116.899995480817,18069.736950850405,18114.16035842027,17682.597722052167,18017.563870372345
2023-06-23,18648.71153716351,18648.711537163515,18630.612722020087,18482.45762428454,18070.1866265378,18486.91837303277
2023-06-24,18507.69423107641,18507.69423107642,18456.49921488492,18182.296112569926,17722.13151062,18256.43340331064
2023-06-25,18457.02386567694,18457.023865676943,18414.619662745656,18329.133329783745,18053.151637559597,18333.675735347355
2023-06-26,18555.25790950417,18555.257909504173,18536.429046406174,18555.442809705448,18122.36021647022,18464.0173801732
2023-06-27,18683.43369013918,18683.433690139187,18650.43619230827,18502.853058835506,18332.27206184824,18559.806832197348
2023-06-28,18868.578779495405,18868.578779495416,18808.300870072075,18637.157005691628,18457.070339831815,18713.352170755912
2023-06-29,18749.867459912144,18749.86745991215,18696.336979103075,18436.97182674153,18384.746621762137,18585.236763787223
2023-06-30,18954.04816677243,18954.048166772445,18903.0757211251,18666.297143943215,18764.4345658214,18831.444579463096
2023-07-01,18717.92057529338,18717.920575293392,18663.97443355766,18447.302618281203,18543.159146113747,18601.827264770483
2023-07-02,18552.959116977505,18552.959116977516,18535.05335526409,18401.26584639905,18562.636765504354,18512.494888609912
2023-07-03,18558.90634876548,18558.906348765486,18537.728568140938,18561.980970390614,18559.11650390182,18554.422590042897
2023-07-04,18571.69945929851,18571.699459298517,18543.778327324468,18465.304567317893,18566.116319253113,18537.003825300766
2023-07-05,18546.11136251819,18546.111362518197,18525.44307338914,18312.26377831961,18512.353116993912,18475.73074508143
2023-07-06,18536.424912182163,18536.42491218217,18517.956875739048,18248.520755039128,18445.292128735153,18441.605307096226
2023-07-07,18552.47198409812,18552.471984098127,18535.05335526409,18216.317899508875,18252.40548868033,18404.065506658746
2023-07-08,18427.54460348236,18427.54460348237,18402.80928709966,18134.16530613415,18209.37473569715,18304.381976492594
2023-07-09,18304.93143596706,18304.931435967064,18280.268368244528,18153.36508052487,18269.879480874053,18253.86368915728
2023-07-10,18341.93067898931,18341.930678989316,18308.49203060905,18343.598677032944,18238.97776790397,18313.39743418809
2023-07-11,18256.33135318721,18256.331353187215,18222.766562677956,18145.64870913497,18247.21536962111,18218.44629783362
2023-07-12,18220.218141006742,18220.218141006746,18197.56248197972,18164.016490558883,17936.501335172667,18143.760452471208
2023-07-13,18168.22778587725,18168.227785877258,18124.722394168035,18106.637371683566,18163.546013872976,18141.017480000675
2023-07-14,18216.641407876632,18216.641407876636,18193.85101768924,18050.66050569246,17885.461090355326,18103.21252127948
2023-07-15,18098.749406221217,18098.74940622122,18054.026695475477,17930.93468688895,17248.441162743242,17875.55340000612
2023-07-16,18007.394291170967,18007.394291170967,17939.897739438646,17415.13623472013,17737.581450323614,17788.49307095571
2023-07-17,18025.12080740843,18025.120807408435,17945.364340883443,17952.741066491322,17783.688338893742,17938.80026184497
2023-07-18,18175.31942397649,18175.319423976493,18130.70867128588,18146.32583901536,17530.54057572217,18027.962569912692
2023-07-19,18060.246475292926,18060.24647529293,17974.703557378965,17820.881810156854,17910.53377474811,17949.077039421456
2023-07-20,18090.414637973143,18090.414637973146,18046.528505592327,17804.944282958364,18111.006456447518,18012.19387981912
2023-07-21,18121.147249293354,18121.147249293357,18071.189807827013,17952.270593895366,17866.075910655072,18015.424457349618
2023-07-22,18035.80738817517,18035.807388175177,17963.072645680328,17729.472002091217,17693.78706474516,17872.63579134447
2023-07-23,17934.60411223477,17934.604112234774,17903.053690168483,17428.44874289513,17806.860548623412,17774.628951661016
2023-07-24,18002.55875862803,18002.558758628034,17936.800580360774,17954.175878998696,17934.500477994643,17960.411838027205
2023-07-25,18536.476794040973,18536.47679404098,18518.972662208565,18255.636332267968,18290.92056498064,18412.779399827556
2023-07-26,18578.117932727015,18578.117932727022,18544.94068849739,18474.976257890612,18259.28621975243,18480.271860365592
2023-07-27,18649.408099670312,18649.408099670323,18630.612722020087,18436.17621661041,18271.49729648215,18515.81912385515
2023-07-28,18790.4191147679,18790.419114767916,18765.224111011896,18495.739217827828,18436.22392476518,18639.611351593343
2023-07-29,18649.368567901292,18649.368567901303,18630.612722020087,18438.856103508733,18487.867961543987,18559.751369061392
2023-07-30,18522.145927477755,18522.145927477766,18490.155790915236,18237.6064107159,18444.2632742383,18427.436983498774
2023-07-31,18659.61849604157,18659.618496041578,18637.939516536924,18658.61658990941,18476.44982370088,18617.314540164232
2023-08-01,18562.251265637708,18562.251265637715,18541.998298575494,18213.13673631842,18361.566404971145,18429.772419409022
2023-08-02,18503.223871931088,18503.223871931095,18456.49921488492,18223.583568880505,18505.8311081127,18422.154079143227
2023-08-03,18469.00265957336,18469.002659573365,18425.883640292028,18135.97256399756,18523.42930434933,18385.850709814273
2023-08-04,18466.253196995884,18466.25319699589,18424.634310773326,18156.226949292646,18382.14322700666,18361.51991951659
2023-08-05,18340.72548499081,18340.725484990817,18308.49203060905,18084.69857693358,18024.007597306187,18205.31681684414
2023-08-06,18220.03296665932,18220.032966659324,18196.03461168514,18195.90858431797,18196.244020113205,18203.244493021215
2023-08-07,18331.716063017877,18331.71606301788,18303.684280733196,18331.004861023233,18354.905020875918,18329.168108519654
2023-08-08,18292.593971544917,18292.59397154492,18260.264949443164,18138.119050505138,18340.072778985425,18255.388747247638
2023-08-09,18261.26505733176,18261.265057331762,18225.240079675816,18119.01914027566,18216.230690519456,18207.69046029129
2023-08-10,18229.03664803828,18229.036648038284,18206.961951852867,18036.14049790987,18179.216563148762,18165.329919481923
2023-08-11,18184.897736164436,18184.897736164443,18143.81341773952,18002.267137599665,17909.911555704242,18073.971770824977
2023-08-12,18075.52601959526,18075.526019595265,18018.62341253004,17676.623960223205,17828.941279815674,17912.257905030026
2023-08-13,17976.893181936135,17976.89318193614,17928.319413083052,17700.628077285608,18026.241721193725,17905.553171411753
2023-08-14,17983.124024451936,17983.124024451936,17931.611190905427,17963.19268223925,17996.818949023214,17968.001965426392
2023-08-15,17979.518738314113,17979.518738314116,17928.319413083052,17643.144013083234,17978.688295088952,17882.459137053596
2023-08-16,17971.322108659395,17971.3221086594,17926.905732977477,17641.966002481415,17926.80204026016,17868.974974514575
2023-08-17,17948.080540873692,17948.080540873692,17905.325701397982,17514.965619834817,17764.555014331698,17792.407995436646
2023-08-18,18116.476287627807,18116.47628762781,18069.736950850405,17996.139705958536,17687.104457059493,17988.832941902478
2023-08-19,18011.48246036999,18011.482460369993,17939.897739438646,17790.057334546367,17680.081194309,17871.94974546905
2023-08-20,17906.483876889724,17906.483876889724,17884.818866958834,17634.587694319776,17764.15013761291,17804.62683090915
2023-08-21,17915.846062565564,17915.846062565564,17894.09588637501,17892.92544487569,17773.197038621507,17876.148559306646
2023-08-22,17933.238989120942,17933.238989120946,17901.65496814769,17607.960263345907,17770.643572063942,17811.50421902247
2023-08-23,17928.775720763286,17928.77572076329,17901.65496814769,17632.24019169612,17756.856139894113,17813.477734168762
2023-08-24,18005.987490273896,18005.987490273896,17939.897739438646,17625.156315818094,17962.223902443944,17885.504541385144
2023-08-25,18619.05420910068,18619.054209100686,18572.186953884047,18493.121428435432,18317.931227320965,18515.62960377427
2023-08-26,18489.577964686643,18489.57796468665,18444.71101403133,18199.9359371542,17949.736024303613,18297.9823320631
2023-08-27,18369.982350521754,18369.98235052176,18330.977129170922,18321.191123045734,18176.872774260526,18309.4113230628
2023-08-28,18480.440631052406,18480.440631052414,18436.93240416461,18478.131219450344,18381.210859209525,18449.140267061368
